iter	NDCG:top=10;type=Base	PFound
0	0.937899779	0.7299528986
1	0.9386673568	0.7305398551
2	0.9387837035	0.7307246377
3	0.9387837035	0.7307246377
4	0.9387837035	0.7307246377
5	0.9387837035	0.7307246377
6	0.9387837035	0.7307246377
7	0.9387837035	0.7307246377
8	0.9387837035	0.7307246377
9	0.9387837035	0.7307246377
10	0.9387837035	0.7307246377
11	0.9387837035	0.7307246377
12	0.9387837035	0.7307246377
13	0.9387837035	0.7307246377
14	0.9387837035	0.7307246377
15	0.9387837035	0.7307246377
16	0.9387837035	0.7307246377
17	0.9387837035	0.7307246377
18	0.9387837035	0.7307246377
19	0.9387837035	0.7307246377
20	0.9387837035	0.7307246377
21	0.9387837035	0.7307246377
22	0.9387837035	0.7307246377
23	0.9387837035	0.7307246377
24	0.9387837035	0.7307246377
25	0.9387837035	0.7307246377
26	0.9387837035	0.7307246377
27	0.9387837035	0.7307246377
28	0.9387837035	0.7307246377
29	0.9387837035	0.7307246377
30	0.9387837035	0.7307246377
31	0.9387837035	0.7307246377
32	0.9387837035	0.7307246377
33	0.9387837035	0.7307246377
34	0.9387837035	0.7307246377
35	0.9387837035	0.7307246377
36	0.9387837035	0.7307246377
37	0.9387837035	0.7307246377
38	0.9387837035	0.7307246377
39	0.9387837035	0.7307246377
40	0.9387837035	0.7307246377
41	0.9387837035	0.7307246377
42	0.9387837035	0.7307246377
43	0.9387837035	0.7307246377
44	0.9387837035	0.7307246377
45	0.9387837035	0.7307246377
46	0.9387837035	0.7307246377
47	0.9387837035	0.7307246377
48	0.9387837035	0.7307246377
49	0.9387837035	0.7307246377
50	0.9387837035	0.7307246377
51	0.9387837035	0.7307246377
52	0.9387837035	0.7307246377
53	0.9387837035	0.7307246377
54	0.9387837035	0.7307246377
55	0.9387837035	0.7307246377
56	0.9387837035	0.7307246377
57	0.9387837035	0.7307246377
58	0.9387837035	0.7307246377
59	0.9387837035	0.7307246377
60	0.9387837035	0.7307246377
61	0.9387837035	0.7307246377
62	0.9387837035	0.7307246377
63	0.9387837035	0.7307246377
64	0.9387837035	0.7307246377
65	0.9387837035	0.7307246377
66	0.9387837035	0.7307246377
67	0.9387837035	0.7307246377
68	0.9387837035	0.7307246377
69	0.9387837035	0.7307246377
70	0.9387837035	0.7307246377
71	0.9387837035	0.7307246377
